ds,target_name,prediction,actual,cutoff,scenario,family,horizon_hour,error,abs_error,squared_error,abs_actual,horizon_band
2024-02-06 04:00:00,Workup_Delay_Burden,32.854404,35.0,2024-02-05 10:00:00,weather_raw,weather,18,-2.1455955505371094,2.1455955505371094,4.6035802664846415,35.0,h13_24
2024-02-06 05:00:00,Workup_Delay_Burden,33.584236,38.0,2024-02-05 10:00:00,weather_raw,weather,19,-4.415763854980469,4.415763854980469,19.49897042295197,38.0,h13_24
2024-02-06 06:00:00,Workup_Delay_Burden,34.458904,35.0,2024-02-05 10:00:00,weather_raw,weather,20,-0.5410957336425781,0.5410957336425781,0.2927845929661998,35.0,h13_24
2024-02-06 07:00:00,Workup_Delay_Burden,35.103523,34.0,2024-02-05 10:00:00,weather_raw,weather,21,1.1035232543945312,1.1035232543945312,1.2177635729894971,34.0,h13_24
2024-02-06 08:00:00,Workup_Delay_Burden,35.668594,44.0,2024-02-05 10:00:00,weather_raw,weather,22,-8.331405639648438,8.331405639648438,69.41231993236579,44.0,h13_24
2024-02-06 09:00:00,Workup_Delay_Burden,35.927277,43.0,2024-02-05 10:00:00,weather_raw,weather,23,-7.072723388671875,7.072723388671875,50.02341613266617,43.0,h13_24
2024-02-06 10:00:00,Workup_Delay_Burden,35.736755,39.0,2024-02-05 10:00:00,weather_raw,weather,24,-3.26324462890625,3.26324462890625,10.64876550808549,39.0,h13_24
2024-02-05 11:00:00,Inflow_Total,20.53684,20.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,1,0.5368404388427734,0.5368404388427734,0.2881976567769015,20.0,h01_04
2024-02-05 12:00:00,Inflow_Total,20.380322,22.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,2,-1.6196784973144531,1.6196784973144531,2.623358434662805,22.0,h01_04
2024-02-05 13:00:00,Inflow_Total,20.25124,24.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,3,-3.748760223388672,3.748760223388672,14.053203212461083,24.0,h01_04
2024-02-05 14:00:00,Inflow_Total,19.586937,20.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,4,-0.4130630493164062,0.4130630493164062,0.1706210827105678,20.0,h01_04
2024-02-05 15:00:00,Inflow_Total,18.113956,22.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,5,-3.886043548583984,3.886043548583984,15.101334461491206,22.0,h05_08
2024-02-05 16:00:00,Inflow_Total,16.291643,19.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,6,-2.7083568572998047,2.7083568572998047,7.335196866482875,19.0,h05_08
2024-02-05 17:00:00,Inflow_Total,15.094568,19.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,7,-3.905431747436523,3.905431747436523,15.252397133885095,19.0,h05_08
2024-02-05 18:00:00,Inflow_Total,13.347891,15.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,8,-1.652109146118164,1.652109146118164,2.729464630687289,15.0,h05_08
2024-02-05 19:00:00,Inflow_Total,12.397789,16.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,9,-3.602210998535156,3.602210998535156,12.975924077967647,16.0,h09_12
2024-02-05 20:00:00,Inflow_Total,11.347009,17.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,10,-5.65299129486084,5.65299129486084,31.956310579772435,17.0,h09_12
2024-02-05 21:00:00,Inflow_Total,10.22206,15.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,11,-4.777939796447754,4.777939796447754,22.828708698479204,15.0,h09_12
2024-02-05 22:00:00,Inflow_Total,8.996618,12.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,12,-3.003381729125977,3.003381729125977,9.02030181084774,12.0,h09_12
2024-02-05 23:00:00,Inflow_Total,7.859818,7.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,13,0.8598179817199707,0.8598179817199707,0.7392869616890039,7.0,h13_24
2024-02-06 00:00:00,Inflow_Total,6.3111854,8.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,14,-1.688814640045166,1.688814640045166,2.852094888430884,8.0,h13_24
2024-02-06 01:00:00,Inflow_Total,5.132336,6.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,15,-0.8676638603210449,0.8676638603210449,0.7528405745072178,6.0,h13_24
2024-02-06 02:00:00,Inflow_Total,4.2600274,2.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,16,2.260027408599853,2.260027408599853,5.107723887622569,2.0,h13_24
2024-02-06 03:00:00,Inflow_Total,3.5446653,2.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,17,1.5446653366088867,1.5446653366088867,2.3859910021210453,2.0,h13_24
2024-02-06 04:00:00,Inflow_Total,3.2834864,4.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,18,-0.7165136337280273,0.7165136337280273,0.5133917873181417,4.0,h13_24
2024-02-06 05:00:00,Inflow_Total,3.36592,3.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,19,0.3659200668334961,0.3659200668334961,0.1338974953114302,3.0,h13_24
2024-02-06 06:00:00,Inflow_Total,4.0014987,3.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,20,1.0014986991882324,1.0014986991882324,1.0029996444757217,3.0,h13_24
2024-02-06 07:00:00,Inflow_Total,6.2598424,5.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,21,1.2598423957824707,1.2598423957824707,1.5872028622109156,5.0,h13_24
2024-02-06 08:00:00,Inflow_Total,10.278672,12.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,22,-1.721327781677246,1.721327781677246,2.962969331973909,12.0,h13_24
2024-02-06 09:00:00,Inflow_Total,14.743401,10.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,23,4.743400573730469,4.743400573730469,22.49984900286654,10.0,h13_24
2024-02-06 10:00:00,Inflow_Total,17.263351,13.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,24,4.263351440429688,4.263351440429688,18.17616550461389,13.0,h13_24
2024-02-05 11:00:00,INFLOW_STRETCHER,10.192179,12.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,1,-1.807821273803711,1.807821273803711,3.268217758017272,12.0,h01_04
2024-02-05 12:00:00,INFLOW_STRETCHER,10.419243,14.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,2,-3.580757141113281,3.580757141113281,12.82182170363376,14.0,h01_04
2024-02-05 13:00:00,INFLOW_STRETCHER,10.484126,12.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,3,-1.515873908996582,1.515873908996582,2.297873707976578,12.0,h01_04
2024-02-05 14:00:00,INFLOW_STRETCHER,10.277574,11.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,4,-0.7224264144897461,0.7224264144897461,0.5218999243525104,11.0,h01_04
2024-02-05 15:00:00,INFLOW_STRETCHER,9.597623,10.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,5,-0.4023771286010742,0.4023771286010742,0.1619073536212454,10.0,h05_08
2024-02-05 16:00:00,INFLOW_STRETCHER,8.573785,9.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,6,-0.4262151718139648,0.4262151718139648,0.1816593726844075,9.0,h05_08
2024-02-05 17:00:00,INFLOW_STRETCHER,7.827788,13.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,7,-5.17221212387085,5.17221212387085,26.751778254316605,13.0,h05_08
2024-02-05 18:00:00,INFLOW_STRETCHER,7.192598,9.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,8,-1.8074021339416504,1.8074021339416504,3.2667024737768315,9.0,h05_08
2024-02-05 19:00:00,INFLOW_STRETCHER,6.7202706,10.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,9,-3.2797293663024902,3.2797293663024902,10.756624716186934,10.0,h09_12
2024-02-05 20:00:00,INFLOW_STRETCHER,6.3375235,10.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,10,-3.662476539611816,3.662476539611816,13.413734403206943,10.0,h09_12
2024-02-05 21:00:00,INFLOW_STRETCHER,5.7214723,10.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,11,-4.278527736663818,4.278527736663818,18.305799593401616,10.0,h09_12
2024-02-05 22:00:00,INFLOW_STRETCHER,5.1129704,10.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,12,-4.887029647827148,4.887029647827148,23.883058778741542,10.0,h09_12
2024-02-05 23:00:00,INFLOW_STRETCHER,4.5249496,5.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,13,-0.4750504493713379,0.4750504493713379,0.22567292944791,5.0,h13_24
2024-02-06 00:00:00,INFLOW_STRETCHER,3.9138322,3.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,14,0.913832187652588,0.913832187652588,0.8350892671899146,3.0,h13_24
2024-02-06 01:00:00,INFLOW_STRETCHER,3.247749,4.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,15,-0.7522509098052979,0.7522509098052979,0.5658814313028984,4.0,h13_24
2024-02-06 02:00:00,INFLOW_STRETCHER,2.7322779,1.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,16,1.7322778701782229,1.7322778701782229,3.0007866195091992,1.0,h13_24
2024-02-06 03:00:00,INFLOW_STRETCHER,2.18083,1.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,17,1.180830001831055,1.180830001831055,1.3943594932243286,1.0,h13_24
2024-02-06 04:00:00,INFLOW_STRETCHER,2.0881217,2.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,18,0.0881216526031494,0.0881216526031494,0.0077654256575101,2.0,h13_24
2024-02-06 05:00:00,INFLOW_STRETCHER,2.197305,3.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,19,-0.8026950359344482,0.8026950359344482,0.6443193207138052,3.0,h13_24
2024-02-06 06:00:00,INFLOW_STRETCHER,2.7711654,3.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,20,-0.2288346290588379,0.2288346290588379,0.0523652874564959,3.0,h13_24
2024-02-06 07:00:00,INFLOW_STRETCHER,3.9238515,5.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,21,-1.076148509979248,1.076148509979248,1.1580956155305555,5.0,h13_24
2024-02-06 08:00:00,INFLOW_STRETCHER,5.456103,4.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,22,1.4561028480529783,1.4561028480529783,2.1202355041079954,4.0,h13_24
2024-02-06 09:00:00,INFLOW_STRETCHER,7.1589403,4.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,23,3.158940315246582,3.158940315246582,9.978903915290177,4.0,h13_24
2024-02-06 10:00:00,INFLOW_STRETCHER,8.514928,6.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,24,2.514927864074707,2.514927864074707,6.324862161499368,6.0,h13_24
2024-02-05 11:00:00,INFLOW_AMBULANCES,2.4854367,4.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,1,-1.5145633220672607,1.5145633220672607,2.293902056551417,4.0,h01_04
2024-02-05 12:00:00,INFLOW_AMBULANCES,2.4245424,2.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,2,0.4245424270629883,0.4245424270629883,0.1802362723765327,2.0,h01_04
2024-02-05 13:00:00,INFLOW_AMBULANCES,2.47859,2.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,3,0.4785900115966797,0.4785900115966797,0.22904839920011,2.0,h01_04
2024-02-05 14:00:00,INFLOW_AMBULANCES,2.5529304,4.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,4,-1.4470696449279783,1.4470696449279783,2.094010557271986,4.0,h01_04
2024-02-05 15:00:00,INFLOW_AMBULANCES,2.4992063,1.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,5,1.499206304550171,1.499206304550171,2.24761954360298,1.0,h05_08
2024-02-05 16:00:00,INFLOW_AMBULANCES,2.3376348,2.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,6,0.337634801864624,0.337634801864624,0.1139972594301639,2.0,h05_08
2024-02-05 17:00:00,INFLOW_AMBULANCES,2.1990402,3.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,7,-0.8009598255157471,0.8009598255157471,0.641536642090216,3.0,h05_08
2024-02-05 18:00:00,INFLOW_AMBULANCES,2.150317,4.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,8,-1.8496830463409424,1.8496830463409424,3.421327371921109,4.0,h05_08
2024-02-05 19:00:00,INFLOW_AMBULANCES,2.0917668,0.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,9,2.091766834259033,2.091766834259033,4.375488488906058,0.0,h09_12
2024-02-05 20:00:00,INFLOW_AMBULANCES,2.007248,5.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,10,-2.9927520751953125,2.9927520751953125,8.95656498358585,5.0,h09_12
2024-02-05 21:00:00,INFLOW_AMBULANCES,1.8738691,0.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,11,1.873869061470032,1.873869061470032,3.5113852595345776,0.0,h09_12
2024-02-05 22:00:00,INFLOW_AMBULANCES,1.7507672,4.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,12,-2.249232769012451,2.249232769012451,5.0590480491994185,4.0,h09_12
2024-02-05 23:00:00,INFLOW_AMBULANCES,1.639249,1.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,13,0.6392489671707153,0.6392489671707153,0.4086392420288263,1.0,h13_24
2024-02-06 00:00:00,INFLOW_AMBULANCES,1.5220404,2.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,14,-0.4779596328735351,0.4779596328735351,0.2284454106566045,2.0,h13_24
2024-02-06 01:00:00,INFLOW_AMBULANCES,1.3955234,4.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,15,-2.604476571083069,2.604476571083069,6.78329820932062,4.0,h13_24
2024-02-06 02:00:00,INFLOW_AMBULANCES,1.1997238,1.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,16,0.1997238397598266,0.1997238397598266,0.0398896121684089,1.0,h13_24
2024-02-06 03:00:00,INFLOW_AMBULANCES,0.90172505,1.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,17,-0.0982749462127685,0.0982749462127685,0.0096579650531225,1.0,h13_24
2024-02-06 04:00:00,INFLOW_AMBULANCES,0.81095326,1.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,18,-0.1890467405319214,0.1890467405319214,0.0357386701057436,1.0,h13_24
2024-02-06 05:00:00,INFLOW_AMBULANCES,0.67501974,1.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,19,-0.3249802589416504,0.3249802589416504,0.1056121687017821,1.0,h13_24
2024-02-06 06:00:00,INFLOW_AMBULANCES,0.65353906,1.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,20,-0.3464609384536743,0.3464609384536743,0.1200351818742007,1.0,h13_24
2024-02-06 07:00:00,INFLOW_AMBULANCES,0.66760886,2.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,21,-1.3323911428451538,1.3323911428451538,1.775266157532215,2.0,h13_24
2024-02-06 08:00:00,INFLOW_AMBULANCES,0.8708189,0.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,22,0.8708189129829407,0.8708189129829407,0.7583255792087904,0.0,h13_24
2024-02-06 09:00:00,INFLOW_AMBULANCES,1.1585747,0.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,23,1.1585747003555298,1.1585747003555298,1.3422953363039056,0.0,h13_24
2024-02-06 10:00:00,INFLOW_AMBULANCES,1.6073949,1.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,24,0.6073949337005615,0.6073949337005615,0.3689286054851095,1.0,h13_24
2024-02-05 11:00:00,AdmissionRequests_New,1.1844347,0.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,1,1.1844346523284912,1.1844346523284912,1.402885445636514,0.0,h01_04
2024-02-05 12:00:00,AdmissionRequests_New,1.5530006,2.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,2,-0.4469994306564331,0.4469994306564331,0.1998084910071753,2.0,h01_04
2024-02-05 13:00:00,AdmissionRequests_New,1.9287953,0.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,3,1.928795337677002,1.928795337677002,3.72025145464454,0.0,h01_04
2024-02-05 14:00:00,AdmissionRequests_New,2.1656275,6.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,4,-3.834372520446777,3.834372520446777,14.702412625557372,6.0,h01_04
2024-02-05 15:00:00,AdmissionRequests_New,2.2959785,2.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,5,0.2959785461425781,0.2959785461425781,0.0876032997766742,2.0,h05_08
2024-02-05 16:00:00,AdmissionRequests_New,2.4009552,1.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,6,1.4009552001953125,1.4009552001953125,1.962675472954288,1.0,h05_08
2024-02-05 17:00:00,AdmissionRequests_New,2.4289014,1.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,7,1.428901433944702,1.428901433944702,2.041759307929226,1.0,h05_08
2024-02-05 18:00:00,AdmissionRequests_New,2.3345165,2.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,8,0.3345165252685547,0.3345165252685547,0.1119013056777475,2.0,h05_08
2024-02-05 19:00:00,AdmissionRequests_New,2.2150226,3.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,9,-0.7849774360656738,0.7849774360656738,0.616189575132239,3.0,h09_12
2024-02-05 20:00:00,AdmissionRequests_New,2.0632892,0.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,10,2.063289165496826,2.063289165496826,4.257162180456589,0.0,h09_12
2024-02-05 21:00:00,AdmissionRequests_New,1.872282,1.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,11,0.8722820281982422,0.8722820281982422,0.760875936717639,1.0,h09_12
2024-02-05 22:00:00,AdmissionRequests_New,1.6806192,2.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,12,-0.3193807601928711,0.3193807601928711,0.1020040699813762,2.0,h09_12
2024-02-05 23:00:00,AdmissionRequests_New,1.4891099,1.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,13,0.4891098737716675,0.4891098737716675,0.2392284686209365,1.0,h13_24
2024-02-06 00:00:00,AdmissionRequests_New,1.3149352,5.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,14,-3.6850647926330566,3.6850647926330566,13.579702525903713,5.0,h13_24
2024-02-06 01:00:00,AdmissionRequests_New,1.0950754,3.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,15,-1.9049246311187744,1.9049246311187744,3.628737850242999,3.0,h13_24
2024-02-06 02:00:00,AdmissionRequests_New,0.855138,0.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,16,0.8551380038261414,0.8551380038261414,0.7312610055877578,0.0,h13_24
2024-02-06 03:00:00,AdmissionRequests_New,0.66114616,3.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,17,-2.3388538360595703,2.3388538360595703,5.470237266450567,3.0,h13_24
2024-02-06 04:00:00,AdmissionRequests_New,0.6087744,2.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,18,-1.3912255764007568,1.3912255764007568,1.935508604431618,2.0,h13_24
2024-02-06 05:00:00,AdmissionRequests_New,0.5171652,1.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,19,-0.4828348159790039,0.4828348159790039,0.2331294595214785,1.0,h13_24
2024-02-06 06:00:00,AdmissionRequests_New,0.5151715,2.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,20,-1.4848284721374512,1.4848284721374512,2.2047155916700376,2.0,h13_24
2024-02-06 07:00:00,AdmissionRequests_New,0.54225945,1.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,21,-0.4577405452728271,0.4577405452728271,0.2095264067866651,1.0,h13_24
2024-02-06 08:00:00,AdmissionRequests_New,0.5620085,1.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,22,-0.4379914999008178,0.4379914999008178,0.1918365539853681,1.0,h13_24
2024-02-06 09:00:00,AdmissionRequests_New,0.75006855,0.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,23,0.7500685453414917,0.7500685453414917,0.5626028227107014,0.0,h13_24
2024-02-06 10:00:00,AdmissionRequests_New,1.0859883,2.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,24,-0.9140117168426514,0.9140117168426514,0.8354174185256511,2.0,h13_24
2024-02-05 11:00:00,Workup_Delay_Burden,28.573076,22.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,1,6.573076248168945,6.573076248168945,43.20533136424274,22.0,h01_04
2024-02-05 12:00:00,Workup_Delay_Burden,28.108704,18.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,2,10.10870361328125,10.10870361328125,102.1858887411654,18.0,h01_04
2024-02-05 13:00:00,Workup_Delay_Burden,27.37336,27.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,3,0.3733596801757812,0.3733596801757812,0.1393974507809616,27.0,h01_04
2024-02-05 14:00:00,Workup_Delay_Burden,26.669493,24.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,4,2.669492721557617,2.669492721557617,7.126191390449094,24.0,h01_04
2024-02-05 15:00:00,Workup_Delay_Burden,26.270674,21.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,5,5.270673751831055,5.270673751831055,27.780001798240846,21.0,h05_08
2024-02-05 16:00:00,Workup_Delay_Burden,24.732965,16.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,6,8.732965469360352,8.732965469360352,76.26468588904027,16.0,h05_08
2024-02-05 17:00:00,Workup_Delay_Burden,24.282097,18.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,7,6.282096862792969,6.282096862792969,39.46474099351326,18.0,h05_08
2024-02-05 18:00:00,Workup_Delay_Burden,24.126884,21.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,8,3.1268844604492188,3.1268844604492188,9.777406428998802,21.0,h05_08
2024-02-05 19:00:00,Workup_Delay_Burden,25.346933,25.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,9,0.346933364868164,0.346933364868164,0.1203627596587466,25.0,h09_12
2024-02-05 20:00:00,Workup_Delay_Burden,25.721485,31.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,10,-5.278514862060547,5.278514862060547,27.862719148994078,31.0,h09_12
2024-02-05 21:00:00,Workup_Delay_Burden,25.631634,31.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,11,-5.368366241455078,5.368366241455078,28.81935610239452,31.0,h09_12
2024-02-05 22:00:00,Workup_Delay_Burden,25.347313,31.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,12,-5.652687072753906,5.652687072753906,31.952871142479125,31.0,h09_12
2024-02-05 23:00:00,Workup_Delay_Burden,25.39843,34.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,13,-8.601570129394531,8.601570129394531,73.98700869089225,34.0,h13_24
2024-02-06 00:00:00,Workup_Delay_Burden,26.632988,34.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,14,-7.367012023925781,7.367012023925781,54.27286616066704,34.0,h13_24
2024-02-06 01:00:00,Workup_Delay_Burden,28.23499,32.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,15,-3.7650108337402335,3.7650108337402335,14.175306578181337,32.0,h13_24
2024-02-06 02:00:00,Workup_Delay_Burden,29.424799,24.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,16,5.424798965454102,5.424798965454102,29.42844381559189,24.0,h13_24
2024-02-06 03:00:00,Workup_Delay_Burden,30.957844,28.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,17,2.957843780517578,2.957843780517578,8.748839829946519,28.0,h13_24
2024-02-06 04:00:00,Workup_Delay_Burden,31.802769,35.0,2024-02-05 10:00:00,weather_raw_plus_snow,weather,18,-3.1972312927246094,3.1972312927246094,10.222287939177477,35.0,h13_24
