target_name,horizon_hour,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
Vertical_TBS,21,feature__INFLOW_STRETCHER,8,4.797946453094482,1.9886879920959473,5.303030803920015,0.19484046510028355,4.724325895309448,-0.07362055778503418,-1.5583293662727296,False,individual,1,INFLOW_STRETCHER
Vertical_TBS,21,feature__POD_GREEN,8,4.804537534713745,2.002229928970337,5.312329169427699,0.1951081232371064,4.724325895309448,-0.08021163940429688,-1.6978430612489093,False,individual,1,POD_GREEN
Vertical_TBS,21,feature__CUM_ADMREQ,8,4.82027006149292,2.4554648399353027,5.361987155202103,0.19574700757331653,4.724325895309448,-0.09594416618347168,-2.030854100872464,False,individual,1,CUM_ADMREQ
Vertical_TBS,21,feature__POD_CONS_MORE2H,8,4.838719129562378,2.2435977458953857,5.328520079061796,0.19649620830710166,4.724325895309448,-0.11439323425292969,-2.4213662814096955,False,individual,1,POD_CONS_MORE2H
Vertical_TBS,21,feature__reoriented_cum_MD,8,4.846632242202759,2.1267502307891846,5.397304014654397,0.19681755298285314,4.724325895309448,-0.12230634689331055,-2.588863461234597,False,individual,1,reoriented_cum_MD
Vertical_TBS,21,family__admission_pressure,8,4.851475477218628,2.55810284614563,5.454304465817172,0.19701423257740622,4.724325895309448,-0.1271495819091797,-2.6913804154666865,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Vertical_TBS,21,family__psych_state,8,4.867611646652222,2.231877565383911,5.353514927514904,0.19766950849349124,4.724325895309448,-0.14328575134277344,-3.0329353757122224,False,family,1,PSYCH1
Vertical_TBS,21,feature__PSYCH1,8,4.867611646652222,2.231877565383911,5.353514927514904,0.19766950849349124,4.724325895309448,-0.14328575134277344,-3.0329353757122224,False,individual,1,PSYCH1
Vertical_TBS,21,feature__POD_CT_MORE2H,8,4.9072794914245605,1.9803218841552734,5.391660942756434,0.19928038543856083,4.724325895309448,-0.1829535961151123,-3.8725862730333223,False,individual,1,POD_CT_MORE2H
Vertical_TBS,21,feature__Inflow_Cum_Total,8,4.907756328582764,1.7653517723083496,5.460118404069613,0.19929974938407163,4.724325895309448,-0.18343043327331543,-3.882679504719065,False,individual,1,Inflow_Cum_Total
Vertical_TBS,21,feature__CUM_BA1,8,4.946089744567871,2.456904888153076,5.605815790872592,0.20085643632762928,4.724325895309448,-0.22176384925842285,-4.6940844931676144,False,individual,1,CUM_BA1
Vertical_TBS,21,feature__Infl_Stretcher_cum,8,4.972260236740112,2.175949811935425,5.42865060007496,0.20191919743107056,4.724325895309448,-0.24793434143066406,-5.248036374392078,False,individual,1,Infl_Stretcher_cum
Vertical_TBS,22,all_state,8,5.272205114364624,1.2804696559906006,5.983080917137558,0.24101509094238283,5.819208145141602,0.5470030307769775,9.39995643966894,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Vertical_TBS,22,family__pod_resus_qtrack_state,8,5.377505779266357,2.058180809020996,6.086042545961513,0.2458288356236049,5.819208145141602,0.44170236587524414,7.590420463719226,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Vertical_TBS,22,feature__Infl_Ambulances_cum,8,5.582280158996582,2.2261953353881836,6.316668091832945,0.25518995012555806,5.819208145141602,0.23692798614501953,4.071481552740614,True,individual,1,Infl_Ambulances_cum
Vertical_TBS,22,feature__Infl_Ambulatory_cum,8,5.598565101623535,2.141270637512207,6.463145461438718,0.2559344046456473,5.819208145141602,0.2206430435180664,3.7916334665272124,True,individual,1,Infl_Ambulatory_cum
Vertical_TBS,22,feature__POD_YELLOW_TBS,8,5.6012396812438965,2.2225027084350586,6.378103572597984,0.25605667114257813,5.819208145141602,0.21796846389770508,3.7456722368606936,True,individual,1,POD_YELLOW_TBS
Vertical_TBS,22,feature__POD_GREEN_TBS,8,5.611191034317017,2.177088499069214,6.357098520559359,0.25651159014020647,5.819208145141602,0.20801711082458496,3.5746635218445717,True,individual,1,POD_GREEN_TBS
Vertical_TBS,22,family__arrivals_inflow,8,5.62850022315979,1.1109750270843506,6.594441356676262,0.25730286734444757,5.819208145141602,0.19070792198181152,3.277214308634615,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Vertical_TBS,22,family__process_backlog,8,5.6396026611328125,2.4921212196350098,6.400040104478431,0.2578104073660714,5.819208145141602,0.17960548400878906,3.0864248112303714,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Vertical_TBS,22,feature__RAZ_XRAY_MORE2H,8,5.651307821273804,2.2435243129730225,6.430338780544471,0.25834550040108817,5.819208145141602,0.16790032386779785,2.885277853619588,True,individual,1,RAZ_XRAY_MORE2H
Vertical_TBS,22,family__vertical_raz_state,8,5.671762704849243,1.8977081775665283,6.143144922568541,0.2592805807931083,5.819208145141602,0.1474454402923584,2.533771547860152,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Vertical_TBS,22,feature__QTRACK1,8,5.678045272827148,2.203352928161621,6.363600487786696,0.25956778390066965,5.819208145141602,0.14116287231445312,2.4258089553354196,True,individual,1,QTRACK1
Vertical_TBS,22,family__hallway_overflow_state,8,5.686166048049927,2.0581319332122803,6.449647233264228,0.2599390193394252,5.819208145141602,0.1330420970916748,2.2862577480193815,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Vertical_TBS,22,feature__RAZ_IMCONS_MORE4H,8,5.720400810241699,2.3674402236938477,6.4453233848899325,0.26150403703962055,5.819208145141602,0.09880733489990234,1.6979515500299742,True,individual,1,RAZ_IMCONS_MORE4H
Vertical_TBS,22,feature__INFLOW_AMBULATORY,8,5.727272033691406,2.239696979522705,6.506613746229476,0.26181815011160714,5.819208145141602,0.09193611145019531,1.5798732259981427,True,individual,1,INFLOW_AMBULATORY
Vertical_TBS,22,feature__RAZ_CT_MORE2H1,8,5.7336812019348145,2.598841667175293,6.553608868006266,0.26211114065987723,5.819208145141602,0.08552694320678711,1.469735075178445,True,individual,1,RAZ_CT_MORE2H1
Vertical_TBS,22,feature__Inflow_Total,8,5.73796820640564,2.035668134689331,6.382382515285979,0.262307118007115,5.819208145141602,0.08123993873596191,1.396065181201472,True,individual,1,Inflow_Total
Vertical_TBS,22,feature__TRG_HALLWAY_TBS,8,5.739220142364502,2.1102800369262695,6.45852986930373,0.2623643493652344,5.819208145141602,0.07998800277709961,1.3745513269512586,True,individual,1,TRG_HALLWAY_TBS
Vertical_TBS,22,feature__RAZ_LAZYBOY,8,5.750218629837036,2.287893533706665,6.496308034677026,0.2628671373639788,5.819208145141602,0.06898951530456543,1.1855481636649152,True,individual,1,RAZ_LAZYBOY
Vertical_TBS,22,feature__TRG_HALLWAY1,8,5.750513553619385,2.12013578414917,6.482791357293682,0.26288061959402903,5.819208145141602,0.0686945915222168,1.180480055169864,True,individual,1,TRG_HALLWAY1
Vertical_TBS,22,feature__RAZ_TBS,8,5.759460210800171,1.997018575668335,6.295432486631705,0.2632896096365792,5.819208145141602,0.059747934341430664,1.0267365052290425,True,individual,1,RAZ_TBS
Vertical_TBS,22,feature__INFLOW_AMBULANCES,8,5.771440267562866,2.327998399734497,6.512323659487222,0.26383726937430246,5.819208145141602,0.04776787757873535,0.8208655952376661,True,individual,1,INFLOW_AMBULANCES
Vertical_TBS,22,feature__reoriented_cum,8,5.782397985458374,2.4120562076568604,6.556261010392401,0.26433819362095423,5.819208145141602,0.03681015968322754,0.6325630354700402,True,individual,1,reoriented_cum
Vertical_TBS,22,family__other_state,8,5.785824537277222,2.342332601547241,6.537114578720276,0.2644948359898158,5.819208145141602,0.03338360786437988,0.5736795631249506,True,family,1,vert_tbs
Vertical_TBS,22,feature__vert_tbs,8,5.785824537277222,2.342332601547241,6.537114578720276,0.2644948359898158,5.819208145141602,0.03338360786437988,0.5736795631249506,True,individual,1,vert_tbs
Vertical_TBS,22,feature__POD_ORANGE_TBS,8,5.78916335105896,2.490044355392456,6.538596584595196,0.26464746747698104,5.819208145141602,0.0300447940826416,0.5163038223289143,True,individual,1,POD_ORANGE_TBS
Vertical_TBS,22,feature__FLS,8,5.7908430099487305,2.360530376434326,6.473185977484214,0.2647242518833705,5.819208145141602,0.028365135192871094,0.48743977677706646,True,individual,1,FLS
Vertical_TBS,22,feature__POST_POD1,8,5.800162076950073,2.3709452152252197,6.563165152087981,0.2651502663748605,5.819208145141602,0.01904606819152832,0.3272965619459701,True,individual,1,POST_POD1
Vertical_TBS,22,feature__RAZ_WAITINGREZ,8,5.802751064300537,2.3005576133728027,6.529941921467875,0.2652686200823103,5.819208145141602,0.016457080841064453,0.2828061899590979,True,individual,1,RAZ_WAITINGREZ
Vertical_TBS,22,feature__Pod_T,8,5.805526256561279,2.6273984909057617,6.513897248025254,0.2653954860142299,5.819208145141602,0.013681888580322266,0.2351159855270882,True,individual,1,Pod_T
Vertical_TBS,22,feature__VERTSTRET,8,5.814817428588867,2.2821297645568848,6.475467632089067,0.2658202253069196,5.819208145141602,0.004390716552734375,0.07545213099827233,True,individual,1,VERTSTRET
Vertical_TBS,22,feature__QTrack_TBS,8,5.816035509109497,2.194803476333618,6.4667688091341375,0.26587590898786273,5.819208145141602,0.003172636032104492,0.05452006446535675,True,individual,1,QTrack_TBS
Vertical_TBS,22,baseline,8,5.819208145141602,2.3533225059509277,6.569071865162212,0.2660209437779018,5.819208145141602,0.0,0.0,False,baseline,0,
Vertical_TBS,22,feature__POD_ORANGE,8,5.823829889297485,2.3597090244293213,6.508549683333266,0.26623222351074216,5.819208145141602,-0.004621744155883789,-0.07942221760433911,False,individual,1,POD_ORANGE
Vertical_TBS,22,feature__POD_XRAY_MORE2H,8,5.831096172332764,2.2750163078308105,6.542034378417552,0.26656439644949775,5.819208145141602,-0.01188802719116211,-0.20428943070351083,False,individual,1,POD_XRAY_MORE2H
Vertical_TBS,22,feature__RAZ_CONS_MORE2H,8,5.835389852523804,2.3614389896392822,6.605251664818177,0.26676067897251676,5.819208145141602,-0.01618170738220215,-0.2780740433853031,False,individual,1,RAZ_CONS_MORE2H
Vertical_TBS,22,feature__PSYCH_WAITINGADM,8,5.835798025131226,2.5416738986968994,6.709833142466015,0.2667793382917132,5.819208145141602,-0.016589879989624023,-0.28508827276568116,False,individual,1,PSYCH_WAITINGADM
Vertical_TBS,22,feature__POD_YELLOW,8,5.840107202529907,2.5105745792388916,6.550566857432739,0.26697632925851006,5.819208145141602,-0.020899057388305664,-0.3591391967265181,False,individual,1,POD_YELLOW
Vertical_TBS,22,feature__POD_IMCONS_MORE4H,8,5.879761695861816,2.7032299041748047,6.63175944425752,0.26878910609654016,5.819208145141602,-0.060553550720214844,-1.0405805946427678,False,individual,1,POD_IMCONS_MORE4H
Vertical_TBS,22,feature__RESUS,8,5.890549898147583,2.430877923965454,6.659540276676291,0.2692822810581752,5.819208145141602,-0.07134175300598145,-1.2259701187273042,False,individual,1,RESUS
Vertical_TBS,22,feature__POD_GREEN,8,5.895306825637817,2.403864622116089,6.597729828880496,0.26949974060058596,5.819208145141602,-0.07609868049621582,-1.3077153901042333,False,individual,1,POD_GREEN
Vertical_TBS,22,feature__CUM_ADMREQ,8,5.905503273010254,2.7734265327453613,6.579643674777095,0.2699658639090402,5.819208145141602,-0.08629512786865234,-1.482935920425862,False,individual,1,CUM_ADMREQ
Vertical_TBS,22,feature__AMBVERT1,8,5.906253337860107,2.7089834213256836,6.643874764693495,0.2700001525878906,5.819208145141602,-0.08704519271850586,-1.4958253863316269,False,individual,1,AMBVERT1
Vertical_TBS,22,feature__AMBVERTTBS,8,5.914151906967163,2.84253191947937,6.692586802697121,0.2703612300327846,5.819208145141602,-0.09494376182556152,-1.6315580996158237,False,individual,1,AMBVERTTBS
Vertical_TBS,22,feature__Inflow_Cum_Total,8,5.927409410476685,2.01153826713562,6.653179889447627,0.270967287336077,5.819208145141602,-0.10820126533508301,-1.8593812531936866,False,individual,1,Inflow_Cum_Total
Vertical_TBS,22,feature__INFLOW_STRETCHER,8,5.929806470870972,2.361366033554077,6.58479524252031,0.27107686723981583,5.819208145141602,-0.11059832572937012,-1.9005734624170052,False,individual,1,INFLOW_STRETCHER
Vertical_TBS,22,feature__POD_CONS_MORE2H,8,5.936814069747925,2.6688506603240967,6.628408897886909,0.27139721461704797,5.819208145141602,-0.11760592460632324,-2.02099532570443,False,individual,1,POD_CONS_MORE2H
Vertical_TBS,22,family__psych_state,8,5.936913728713989,2.6141340732574463,6.693940590627891,0.2714017704554966,5.819208145141602,-0.1177055835723877,-2.0227079120835176,False,family,1,PSYCH1
Vertical_TBS,22,feature__PSYCH1,8,5.936913728713989,2.6141340732574463,6.693940590627891,0.2714017704554966,5.819208145141602,-0.1177055835723877,-2.0227079120835176,False,individual,1,PSYCH1
Vertical_TBS,22,feature__reoriented_cum_MD,8,5.948828220367432,2.396559715270996,6.621194280581102,0.2719464329310826,5.819208145141602,-0.12962007522583008,-2.227452120509705,False,individual,1,reoriented_cum_MD
Vertical_TBS,22,feature__POD_CT_MORE2H,8,5.987565279006958,2.380164861679077,6.698366117089776,0.2737172698974609,5.819208145141602,-0.16835713386535645,-2.8931278907065066,False,individual,1,POD_CT_MORE2H
Vertical_TBS,22,family__admission_pressure,8,6.020638942718506,2.8262062072753906,6.7515702380962805,0.27522920880998886,5.819208145141602,-0.2014307975769043,-3.4614812282505625,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Vertical_TBS,22,feature__Infl_Stretcher_cum,8,6.064424514770508,2.459346294403076,6.7104978065721514,0.2772308349609375,5.819208145141602,-0.24521636962890625,-4.213913018966935,False,individual,1,Infl_Stretcher_cum
Vertical_TBS,22,feature__CUM_BA1,8,6.089709997177124,2.809180974960327,6.855104613405313,0.2783867427280971,5.819208145141602,-0.27050185203552246,-4.648430598952913,False,individual,1,CUM_BA1
Vertical_TBS,23,all_state,8,7.346959829330444,0.7997891902923584,8.00074373576811,0.3457392860861386,7.8154401779174805,0.46848034858703613,5.994292553229784,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Vertical_TBS,23,family__pod_resus_qtrack_state,8,7.448895692825317,1.533752679824829,8.070096204875872,0.350536267897662,7.8154401779174805,0.3665444850921631,4.690004359931437,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Vertical_TBS,23,family__process_backlog,8,7.560717821121216,1.738602876663208,8.187276720045494,0.3557984856998219,7.8154401779174805,0.25472235679626465,3.2592195832549833,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Vertical_TBS,23,feature__Infl_Ambulatory_cum,8,7.5778374671936035,1.569547176361084,8.289014259554966,0.3566041161032284,7.8154401779174805,0.23760271072387695,3.0401705510487202,True,individual,1,Infl_Ambulatory_cum
Vertical_TBS,23,feature__Infl_Ambulances_cum,8,7.596857309341431,1.5880591869354248,8.275934042382083,0.35749916749842026,7.8154401779174805,0.2185828685760498,2.796808159234019,True,individual,1,Infl_Ambulances_cum
Vertical_TBS,23,feature__POD_YELLOW_TBS,8,7.601078510284424,1.583704948425293,8.318114712624192,0.35769781224867875,7.8154401779174805,0.21436166763305664,2.74279711383033,True,individual,1,POD_YELLOW_TBS
Vertical_TBS,23,feature__POD_GREEN_TBS,8,7.616733074188232,1.5367622375488281,8.311651319309073,0.358434497608858,7.8154401779174805,0.19870710372924805,2.5424940784614383,True,individual,1,POD_GREEN_TBS
Vertical_TBS,23,feature__RAZ_XRAY_MORE2H,8,7.6213343143463135,1.555511713027954,8.36225575894329,0.35865102655747355,7.8154401779174805,0.194105863571167,2.4836203611360617,True,individual,1,RAZ_XRAY_MORE2H
Vertical_TBS,23,family__arrivals_inflow,8,7.665358543395996,0.6406583786010742,8.501092218606411,0.360722754983341,7.8154401779174805,0.15008163452148438,1.9203222224838965,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Vertical_TBS,23,feature__RAZ_IMCONS_MORE4H,8,7.679544448852539,1.6533069610595703,8.312329033614084,0.3613903270048254,7.8154401779174805,0.1358957290649414,1.738810943098441,True,individual,1,RAZ_IMCONS_MORE4H
Vertical_TBS,23,family__vertical_raz_state,8,7.702519178390503,1.3412983417510986,8.284723814688093,0.3624714907477884,7.8154401779174805,0.11292099952697754,1.4448450369569166,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Vertical_TBS,23,family__hallway_overflow_state,8,7.70579981803894,1.4166758060455322,8.438747709020186,0.3626258737900678,7.8154401779174805,0.10964035987854004,1.402868646967944,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Vertical_TBS,23,feature__QTRACK1,8,7.708864688873291,1.5415263175964355,8.400844871966134,0.3627701030058019,7.8154401779174805,0.10657548904418945,1.3636530587914728,True,individual,1,QTRACK1
Vertical_TBS,23,feature__FLS,8,7.715655565261841,1.524479627609253,8.384869069652938,0.3630896736593807,7.8154401779174805,0.09978461265563965,1.276762541636247,True,individual,1,FLS
Vertical_TBS,23,feature__RAZ_CT_MORE2H1,8,7.726266145706177,1.9173510074615479,8.364055992249375,0.3635889950920554,7.8154401779174805,0.08917403221130371,1.1409982058754011,True,individual,1,RAZ_CT_MORE2H1
Vertical_TBS,23,feature__INFLOW_AMBULATORY,8,7.7328126430511475,1.6026909351348877,8.414062351489529,0.3638970655553481,7.8154401779174805,0.08262753486633301,1.057234563701185,True,individual,1,INFLOW_AMBULATORY
Vertical_TBS,23,feature__Inflow_Total,8,7.735442638397217,1.4187960624694824,8.411813922893215,0.36402083004222197,7.8154401779174805,0.07999753952026367,1.023583287686043,True,individual,1,Inflow_Total
Vertical_TBS,23,feature__POD_ORANGE_TBS,8,7.7388505935668945,1.7877678871154785,8.404050246857027,0.364181204403148,7.8154401779174805,0.07658958435058594,0.9799778720972075,True,individual,1,POD_ORANGE_TBS
Vertical_TBS,23,feature__RAZ_LAZYBOY,8,7.74228572845459,1.6285743713378906,8.440045944853036,0.3643428578096278,7.8154401779174805,0.07315444946289062,0.936024686998289,True,individual,1,RAZ_LAZYBOY
Vertical_TBS,23,feature__TRG_HALLWAY_TBS,8,7.752411127090454,1.4628407955169678,8.458185777446339,0.3648193471571978,7.8154401779174805,0.06302905082702637,0.8064683420533996,True,individual,1,TRG_HALLWAY_TBS
Vertical_TBS,23,feature__TRG_HALLWAY1,8,7.755537509918213,1.479705810546875,8.462204496933925,0.3649664710549747,7.8154401779174805,0.05990266799926758,0.7664656965646351,True,individual,1,TRG_HALLWAY1
