target_name,horizon_band,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
WAITINGADM,h05_08,feature__RAZ_CONS_MORE2H,32,2.5086116790771484,-0.38338470458984375,2.8836938579771356,0.05742172655970583,2.5204350352287292,0.01182335615158081,0.4690998175443091,True,individual,1,RAZ_CONS_MORE2H
WAITINGADM,h05_08,feature__POD_IMCONS_MORE4H,32,2.515958845615387,-0.39358335733413696,2.856011677965722,0.057589902045559645,2.5204350352287292,0.004476189613342285,0.17759591303792804,True,individual,1,POD_IMCONS_MORE4H
WAITINGADM,h05_08,feature__vert_tbs,32,2.5163466334342957,-0.4232894778251648,2.9129182488696146,0.0575987784477092,2.5204350352287292,0.004088401794433594,0.16221016361417828,True,individual,1,vert_tbs
WAITINGADM,h05_08,feature__RAZ_CT_MORE2H1,32,2.520234167575836,-0.3878839612007141,2.917246748866509,0.05768776349243688,2.5204350352287292,0.0002008676528930664,0.007969562797116001,True,individual,1,RAZ_CT_MORE2H1
WAITINGADM,h05_08,feature__RAZ_TBS,32,2.5235833525657654,-0.5703096985816956,2.9212202516743755,0.05776442580980293,2.5204350352287292,-0.003148317337036133,-0.12491166378150362,False,individual,1,RAZ_TBS
WAITINGADM,h05_08,feature__POD_CT_MORE2H,32,2.530397057533264,-0.30150139331817627,2.9109865818350684,0.05792039044425211,2.5204350352287292,-0.009962022304534912,-0.39525011219465367,False,individual,1,POD_CT_MORE2H
WAITINGADM,h05_08,feature__POD_XRAY_MORE2H,32,2.5323776602745056,-0.3539409041404724,2.9075997761667685,0.057965726129316296,2.5204350352287292,-0.011942625045776367,-0.473831893258561,False,individual,1,POD_XRAY_MORE2H
WAITINGADM,h05_08,feature__VERTSTRET,32,2.5461153984069824,-0.44723451137542725,2.9185137462425885,0.05828018079329288,2.5204350352287292,-0.025680363178253174,-1.0188861374847016,False,individual,1,VERTSTRET
WAITINGADM,h05_08,feature__POD_ORANGE,32,2.546131432056427,-0.3773851990699768,2.9777322628401994,0.05828054780100548,2.5204350352287292,-0.025696396827697754,-1.0195222835952131,False,individual,1,POD_ORANGE
WAITINGADM,h05_08,feature__RAZ_LAZYBOY,32,2.5462995767593384,-0.21272432804107666,2.9388052485936638,0.05828439660679458,2.5204350352287292,-0.02586454153060913,-1.0261935407615823,False,individual,1,RAZ_LAZYBOY
WAITINGADM,h05_08,feature__AMBVERT1,32,2.5466904044151306,-0.45464521646499634,2.9373077835377708,0.05829334259033203,2.5204350352287292,-0.026255369186401367,-1.041699897812232,False,individual,1,AMBVERT1
WAITINGADM,h05_08,feature__RESUS,32,2.5534998774528503,-0.3107265830039978,2.948410236611913,0.05844921035657454,2.5204350352287292,-0.033064842224121094,-1.311870441489894,False,individual,1,RESUS
WAITINGADM,h05_08,feature__Pod_T,32,2.5570117831230164,-0.4006982445716858,2.960227191238401,0.05852959732470424,2.5204350352287292,-0.03657674789428711,-1.4512077233908063,False,individual,1,Pod_T
WAITINGADM,h05_08,feature__RAZ_WAITINGREZ,32,2.5580025911331177,-0.308724045753479,2.9046969007388777,0.05855227676413431,2.5204350352287292,-0.03756755590438843,-1.49051871519391,False,individual,1,RAZ_WAITINGREZ
WAITINGADM,h05_08,feature__POD_GREEN_TBS,32,2.567517042160034,-0.46411967277526855,2.9681553590330125,0.05877006105087346,2.5204350352287292,-0.04708200693130493,-1.8680111279691145,False,individual,1,POD_GREEN_TBS
WAITINGADM,h05_08,feature__AMBVERTTBS,32,2.5713676810264587,-0.4636092782020569,2.9616441942243554,0.05885820156855986,2.5204350352287292,-0.05093264579772949,-2.0207878832753714,False,individual,1,AMBVERTTBS
WAITINGADM,h05_08,feature__POD_YELLOW_TBS,32,2.572408974170685,-0.48463958501815796,2.9539672451278,0.05888203660476532,2.5204350352287292,-0.051973938941955566,-2.062101907627186,False,individual,1,POD_YELLOW_TBS
WAITINGADM,h05_08,feature__POD_YELLOW,32,2.5856783390045166,-0.4110144376754761,2.994712037546952,0.05918577027764273,2.5204350352287292,-0.06524330377578735,-2.5885731178890126,False,individual,1,POD_YELLOW
WAITINGADM,h09_12,feature__CUM_ADMREQ,32,2.1045568585395813,-0.8513582348823547,2.7379403661987225,0.044718339623683004,2.2633343935012817,0.15877753496170044,7.0152044442747306,True,individual,1,CUM_ADMREQ
WAITINGADM,h09_12,feature__reoriented_cum_MD,32,2.135354161262512,-1.0894747972488403,2.7850922593302907,0.04537273118220477,2.2633343935012817,0.12798023223876953,5.654499512146306,True,individual,1,reoriented_cum_MD
WAITINGADM,h09_12,feature__POD_CONS_MORE2H,32,2.150920271873474,-1.1738988161087036,2.8140531166222065,0.04570348519253066,2.2633343935012817,0.11241412162780762,4.9667482609102125,True,individual,1,POD_CONS_MORE2H
WAITINGADM,h09_12,feature__FLS,32,2.154503881931305,-0.9401674866676331,2.7793237978189613,0.045779630957371684,2.2633343935012817,0.1088305115699768,4.808415048278423,True,individual,1,FLS
WAITINGADM,h09_12,feature__Inflow_Cum_Total,32,2.1638092398643494,-0.8118109107017517,2.7662996334558443,0.04597735436630756,2.2633343935012817,0.09952515363693237,4.397280133359844,True,individual,1,Inflow_Cum_Total
WAITINGADM,h09_12,feature__Inflow_Total,32,2.16975861787796,-0.9219432473182678,2.7800506612269973,0.04610376877297127,2.2633343935012817,0.09357577562332153,4.13442113953669,True,individual,1,Inflow_Total
WAITINGADM,h09_12,feature__CUM_BA1,32,2.1731438040733337,-1.1478073000907898,2.845313229059676,0.04617569836012396,2.2633343935012817,0.090190589427948,3.9848548092103613,True,individual,1,CUM_BA1
WAITINGADM,h09_12,feature__RAZ_LAZYBOY,32,2.1836103796958923,-1.0579790472984314,2.842197819135108,0.046398095717309795,2.2633343935012817,0.0797240138053894,3.5224142766663724,True,individual,1,RAZ_LAZYBOY
WAITINGADM,h09_12,feature__INFLOW_STRETCHER,32,2.193277418613434,-0.9988642334938049,2.8279694915127753,0.04660350424676619,2.2633343935012817,0.0700569748878479,3.095299355190408,True,individual,1,INFLOW_STRETCHER
WAITINGADM,h09_12,feature__INFLOW_AMBULATORY,32,2.197694182395935,-1.0890535116195679,2.8178490543431836,0.04669735314519915,2.2633343935012817,0.06564021110534668,2.9001552441309424,True,individual,1,INFLOW_AMBULATORY
WAITINGADM,h09_12,feature__RAZ_CONS_MORE2H,32,2.209535002708435,-1.2210792303085327,2.8814063514868535,0.04694895092076356,2.2633343935012817,0.05379939079284668,2.3769970070406305,True,individual,1,RAZ_CONS_MORE2H
WAITINGADM,h09_12,feature__POD_ORANGE_TBS,32,2.210860848426819,-1.1591728925704956,2.868972591513545,0.046977122941340106,2.2633343935012817,0.05247354507446289,2.3184176949340904,True,individual,1,POD_ORANGE_TBS
WAITINGADM,h09_12,feature__RAZ_XRAY_MORE2H,32,2.218913733959198,-1.1884376406669617,2.845777874614026,0.0471482333908993,2.2633343935012817,0.04442065954208374,1.9626202681154363,True,individual,1,RAZ_XRAY_MORE2H
WAITINGADM,h09_12,feature__POST_POD1,32,2.224374532699585,-1.2412421703338623,2.8889118377022194,0.047264266299061566,2.2633343935012817,0.03895986080169678,1.7213479772835307,True,individual,1,POST_POD1
WAITINGADM,h09_12,feature__VERTSTRET,32,2.2324888110160828,-1.2873048186302185,2.912649930863083,0.04743668124336962,2.2633343935012817,0.030845582485198975,1.362838057591754,True,individual,1,VERTSTRET
WAITINGADM,h09_12,feature__Pod_T,32,2.2325037717819214,-1.2586268186569214,2.885924757219869,0.04743699913480842,2.2633343935012817,0.03083062171936035,1.3621770520469445,True,individual,1,Pod_T
WAITINGADM,h09_12,feature__POD_GREEN,32,2.240051805973053,-1.267782747745514,2.891433152855787,0.047597382331432736,2.2633343935012817,0.02328258752822876,1.0286852705053269,True,individual,1,POD_GREEN
WAITINGADM,h09_12,feature__reoriented_cum,32,2.241520941257477,-1.1518314480781555,2.8886098893862533,0.04762859901742315,2.2633343935012817,0.02181345224380493,0.963775052702683,True,individual,1,reoriented_cum
WAITINGADM,h09_12,feature__INFLOW_AMBULANCES,32,2.24283903837204,-0.9987770915031433,2.8533966088522673,0.04765660639303139,2.2633343935012817,0.020495355129241943,0.905538094065566,True,individual,1,INFLOW_AMBULANCES
WAITINGADM,h09_12,feature__Infl_Ambulatory_cum,32,2.243437886238098,-1.142600655555725,2.834991240350342,0.04766933091608177,2.2633343935012817,0.019896507263183594,0.8790794378556032,True,individual,1,Infl_Ambulatory_cum
WAITINGADM,h09_12,feature__POD_IMCONS_MORE4H,32,2.2445836663246155,-1.3186102509498596,2.94481116701856,0.047693676840894886,2.2633343935012817,0.01875072717666626,0.8284558936808134,True,individual,1,POD_IMCONS_MORE4H
WAITINGADM,h09_12,feature__POD_ORANGE,32,2.244831621646881,-1.2080336213111877,2.8862017854690403,0.04769894547988061,2.2633343935012817,0.018502771854400635,0.8175005826592702,True,individual,1,POD_ORANGE
WAITINGADM,h09_12,feature__RESUS,32,2.2485836148262024,-1.1920438408851624,2.906914240073404,0.047778669106532855,2.2633343935012817,0.014750778675079346,0.6517277657880911,True,individual,1,RESUS
WAITINGADM,h09_12,feature__PSYCH1,32,2.2531625628471375,-1.4484462141990662,2.8103061914454868,0.04787596415080239,2.2633343935012817,0.010171830654144287,0.44941793326477486,True,individual,1,PSYCH1
WAITINGADM,h09_12,feature__TRG_HALLWAY_TBS,32,2.254956007003784,-1.178253412246704,2.886070397547098,0.047914071861966195,2.2633343935012817,0.008378386497497559,0.3701789060226559,True,individual,1,TRG_HALLWAY_TBS
WAITINGADM,h09_12,feature__Infl_Stretcher_cum,32,2.2576868534088135,-1.0805227756500244,2.9214552253898187,0.04797209781479551,2.2633343935012817,0.005647540092468262,0.24952300944500552,True,individual,1,Infl_Stretcher_cum
WAITINGADM,h09_12,feature__POD_YELLOW,32,2.257844388484955,-1.3320905566215515,2.934315062451816,0.0479754451736511,2.2633343935012817,0.005490005016326904,0.2425627000628087,True,individual,1,POD_YELLOW
WAITINGADM,h09_12,feature__RAZ_IMCONS_MORE4H,32,2.261608362197876,-1.210710048675537,2.9162170674025685,0.048055423366754335,2.2633343935012817,0.0017260313034057617,0.0762605520581369,True,individual,1,RAZ_IMCONS_MORE4H
WAITINGADM,h09_12,feature__POD_CT_MORE2H,32,2.2628363966941833,-1.2164432406425476,2.9411334808106555,0.04808151706123099,2.2633343935012817,0.0004979968070983887,0.02200279413100814,True,individual,1,POD_CT_MORE2H
WAITINGADM,h09_12,feature__AMBVERT1,32,2.2682416439056396,-1.25883150100708,2.949723177659483,0.0481963695916205,2.2633343935012817,-0.00490725040435791,-0.21681508567395572,False,individual,1,AMBVERT1
WAITINGADM,h09_12,feature__vert_tbs,32,2.273429811000824,-1.2481881976127625,2.9279998232373026,0.04830660952989799,2.2633343935012817,-0.010095417499542236,-0.4460418013586166,False,individual,1,vert_tbs
WAITINGADM,h09_12,feature__RAZ_CT_MORE2H1,32,2.275947690010071,-1.2375916242599487,2.922171440177003,0.04836011027909845,2.2633343935012817,-0.012613296508789062,-0.5572882445035809,False,individual,1,RAZ_CT_MORE2H1
WAITINGADM,h09_12,feature__TRG_HALLWAY1,32,2.28811913728714,-1.217905342578888,2.9141186090345124,0.04861873332881041,2.2633343935012817,-0.024784743785858154,-1.0950544407853589,False,individual,1,TRG_HALLWAY1
WAITINGADM,h09_12,feature__AMBVERTTBS,32,2.2903799414634705,-1.3048211932182312,2.973531942151275,0.04866677166456245,2.2633343935012817,-0.02704554796218872,-1.194942649210151,False,individual,1,AMBVERTTBS
WAITINGADM,h09_12,feature__Infl_Ambulances_cum,32,2.2961938977241516,-1.0931902527809143,2.9249451339748633,0.04879030858378011,2.2633343935012817,-0.03285950422286987,-1.451818357783077,False,individual,1,Infl_Ambulances_cum
WAITINGADM,h09_12,feature__PSYCH_WAITINGADM,32,2.2971324920654297,-1.4152953624725342,2.9118416785426984,0.048810252155440735,2.2633343935012817,-0.03379809856414795,-1.4932878968831351,False,individual,1,PSYCH_WAITINGADM
WAITINGADM,h09_12,feature__RAZ_WAITINGREZ,32,2.308382987976074,-1.1724910736083984,2.979277455083791,0.049049306517419906,2.2633343935012817,-0.04504859447479248,-1.9903640665798492,False,individual,1,RAZ_WAITINGREZ
WAITINGADM,h09_12,feature__QTRACK1,32,2.3165524005889893,-1.3806984424591064,2.9839982792670794,0.049222892974002425,2.2633343935012817,-0.05321800708770752,-2.3513099628809835,False,individual,1,QTRACK1
WAITINGADM,h09_12,feature__POD_YELLOW_TBS,32,2.3207366466522217,-1.286172866821289,2.9860330781618387,0.049311801256886514,2.2633343935012817,-0.05740225315093994,-2.536180836369526,False,individual,1,POD_YELLOW_TBS
WAITINGADM,h09_12,feature__RAZ_TBS,32,2.327772855758667,-1.472306728363037,3.020657210601944,0.049461309020104476,2.2633343935012817,-0.06443846225738525,-2.8470588545116264,False,individual,1,RAZ_TBS
WAITINGADM,h09_12,feature__QTrack_TBS,32,2.333379089832306,-1.3667286038398743,2.9917896834824513,0.04958043218767184,2.2633343935012817,-0.07004469633102417,-3.0947568566157835,False,individual,1,QTrack_TBS
WAITINGADM,h09_12,feature__POD_GREEN_TBS,32,2.334586441516876,-1.2713106274604797,2.995935446433473,0.04960608640673309,2.2633343935012817,-0.07125204801559448,-3.1481007941283745,False,individual,1,POD_GREEN_TBS
WAITINGADM,h09_12,feature__POD_XRAY_MORE2H,32,2.3426241874694824,-1.337346076965332,3.010141964641582,0.04977687516535421,2.2633343935012817,-0.07928979396820068,-3.50322931493754,False,individual,1,POD_XRAY_MORE2H
WAITINGADM,h13_24,feature__VERTSTRET,96,3.326162258783976,-1.9826455513636272,4.043947764779698,0.07165879193071403,3.5488335291544595,0.2226712703704834,6.274491844748119,True,individual,1,VERTSTRET
WAITINGADM,h13_24,feature__Inflow_Total,96,3.3510036071141562,-1.7480125029881795,4.11524778704066,0.07219397358235166,3.5488335291544595,0.19782992204030325,5.57450554992468,True,individual,1,Inflow_Total
WAITINGADM,h13_24,feature__INFLOW_STRETCHER,96,3.3810495734214783,-1.8212617834409077,4.1118131310445785,0.0728412834489367,3.5488335291544595,0.16778395573298122,4.727862108904195,True,individual,1,INFLOW_STRETCHER
WAITINGADM,h13_24,feature__reoriented_cum,96,3.383223235607147,-2.0951353510220847,4.185556138456795,0.07288811279584519,3.5488335291544595,0.16561029354731227,4.666612062436481,True,individual,1,reoriented_cum
WAITINGADM,h13_24,feature__Inflow_Cum_Total,96,3.3902624050776162,-1.315212607383728,4.133331728394452,0.0730397645618158,3.5488335291544595,0.15857112407684326,4.46826042343621,True,individual,1,Inflow_Cum_Total
WAITINGADM,h13_24,feature__Infl_Stretcher_cum,96,3.4120203455289206,-1.682898739973704,4.153489221865404,0.07350851731839685,3.5488335291544595,0.13681318362553885,3.855159237580123,True,individual,1,Infl_Stretcher_cum
WAITINGADM,h13_24,feature__RAZ_LAZYBOY,96,3.428694168726603,-2.1613899866739907,4.169392880437514,0.07386773792588733,3.5488335291544595,0.12013936042785645,3.385319695637589,True,individual,1,RAZ_LAZYBOY
WAITINGADM,h13_24,feature__CUM_BA1,96,3.4386364022890725,-1.63834144671758,4.201147501266464,0.07408193326296027,3.5488335291544595,0.11019712686538696,3.105164724129576,True,individual,1,CUM_BA1
WAITINGADM,h13_24,feature__RAZ_CONS_MORE2H,96,3.439391851425171,-2.2148526112238565,4.188815954688923,0.07409820864829812,3.5488335291544595,0.10944167772928859,3.0838774721384024,True,individual,1,RAZ_CONS_MORE2H
WAITINGADM,h13_24,feature__reoriented_cum_MD,96,3.4503695567448935,-2.0381681521733603,4.2431100667244595,0.0743347121740372,3.5488335291544595,0.09846397240956595,2.7745446947754084,True,individual,1,reoriented_cum_MD
WAITINGADM,h13_24,feature__RAZ_TBS,96,3.4546330769856772,-2.1227661768595376,4.20523444112573,0.07442656539286917,3.5488335291544595,0.09420045216878226,2.6544060575088833,True,individual,1,RAZ_TBS
WAITINGADM,h13_24,feature__QTrack_TBS,96,3.455867032210032,-1.8943755427996318,4.256337925124633,0.0744531497064998,3.5488335291544595,0.09296649694442749,2.6196353303328253,True,individual,1,QTrack_TBS
WAITINGADM,h13_24,feature__QTRACK1,96,3.456061859925588,-1.8712276816368103,4.234174977082135,0.07445734707200549,3.5488335291544595,0.09277166922887137,2.6141454217768008,True,individual,1,QTRACK1
WAITINGADM,h13_24,feature__Pod_T,96,3.4614994724591575,-2.17934121688207,4.182584174654511,0.07457449491833014,3.5488335291544595,0.08733405669530203,2.460922891362282,True,individual,1,Pod_T
WAITINGADM,h13_24,feature__POD_CONS_MORE2H,96,3.4836630622545877,-2.3426185250282288,4.230551202630623,0.07505198697855485,3.5488335291544595,0.06517046689987183,1.836391207546984,True,individual,1,POD_CONS_MORE2H
WAITINGADM,h13_24,feature__AMBVERTTBS,96,3.4875272313753762,-2.1397065122922263,4.221950970421747,0.07513523658259338,3.5488335291544595,0.06130629777908325,1.727505595160729,True,individual,1,AMBVERTTBS
WAITINGADM,h13_24,feature__POD_YELLOW,96,3.4891271193822226,-2.3127094904581704,4.235638709456672,0.07516970454683423,3.5488335291544595,0.059706409772236846,1.6824235141416288,True,individual,1,POD_YELLOW
WAITINGADM,h13_24,feature__AMBVERT1,96,3.49307914574941,-2.1261633237202964,4.232700411474132,0.07525484694612733,3.5488335291544595,0.055754383405049346,1.5710622362817146,True,individual,1,AMBVERT1
WAITINGADM,h13_24,feature__INFLOW_AMBULATORY,96,3.499438683191935,-2.0953622659047446,4.294150241418285,0.07539185672944923,3.5488335291544595,0.049394845962524414,1.391861454101319,True,individual,1,INFLOW_AMBULATORY
WAITINGADM,h13_24,feature__POST_POD1,96,3.503340760866801,-2.2109002669652305,4.257325834188462,0.07547592303483233,3.5488335291544595,0.04549276828765869,1.2819076441294146,True,individual,1,POST_POD1
WAITINGADM,h13_24,feature__RESUS,96,3.5042066176732383,-2.2891780932744346,4.218537363539415,0.07549457704143421,3.5488335291544595,0.04462691148122122,1.2575092946626316,True,individual,1,RESUS
WAITINGADM,h13_24,feature__CUM_ADMREQ,96,3.52338300148646,-1.629399796326955,4.322364796075565,0.07590771277888245,3.5488335291544595,0.025450527667999268,0.717151916507706,True,individual,1,CUM_ADMREQ
WAITINGADM,h13_24,feature__POD_GREEN,96,3.526014725367228,-2.2626771529515586,4.273588567286818,0.07596441060037117,3.5488335291544595,0.022818803787231445,0.6429944825467264,True,individual,1,POD_GREEN
WAITINGADM,h13_24,feature__RAZ_CT_MORE2H1,96,3.5389784773190818,-2.19709978501002,4.287478132796898,0.07624370148622797,3.5488335291544595,0.009855051835377715,0.27769834100180424,True,individual,1,RAZ_CT_MORE2H1
WAITINGADM,h13_24,feature__POD_CT_MORE2H,96,3.5415741999944053,-2.4305174748102822,4.2893789252424765,0.07629962369826367,3.5488335291544595,0.007259329160054229,0.20455535883600115,True,individual,1,POD_CT_MORE2H
WAITINGADM,h13_24,feature__POD_IMCONS_MORE4H,96,3.5456058184305825,-2.3913753032684326,4.28339041965872,0.07638648082794793,3.5488335291544595,0.003227710723876953,0.09095131392781852,True,individual,1,POD_IMCONS_MORE4H
WAITINGADM,h13_24,feature__POD_ORANGE,96,3.554604430993398,-2.152513802051544,4.286831935202978,0.07658034680775723,3.5488335291544595,-0.005770901838938691,-0.16261404744768793,False,individual,1,POD_ORANGE
